id,title,title_ar,type,location,location_ar,price,baseGuests,guests,bedrooms,images,tags,description_en,description_ar,lat,lng,ownerPhone,ownerEmail,isInstantBookable,isBooked
VST-101,Celestial Sands Villa,قصر أزور الكبير,Villa,North Coast,الساحل الشمالي,1200,8,12,6,https://images.unsplash.com/photo-1512917774080-9991f1c4c750?w=800|https://images.unsplash.com/photo-1613977257363-707ba9348227?w=800|https://images.unsplash.com/photo-1600596542815-ffad4c1539a9?w=800,tagSeaFront|tagPrivatePool|tagInstantBook,The ultimate luxury mansion with 360-degree sea views.,قصر الأحلام المطل على البحر بفيو ٣٦٠ درجة.,31.0234,28.8543,+201145551163,support@globevistahub.com,true,false
VST-102,Skyline Penthouse,بنتهاوس سكاي لاين,Penthouse,Sahl Hasheesh,سهل حشيش,350,2,4,2,https://images.unsplash.com/photo-1545324418-f1d3c5b53571?w=800|https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=800|https://images.unsplash.com/photo-1512917774080-9991f1c4c750?w=800,tagPanoramicViews|tagInstantBook,Modern coastal living at its absolute finest.,رقي المعيشة الساحلية الحديثة في أرقى صورها.,27.0543,33.8824,+201145551163,support@globevistahub.com,true,false
VST-103,Nomad Desert Cabin,كوخ نومات الصحراوي,Cabin,Hurghada Desert,صحراء الغردقة,180,2,2,1,https://images.unsplash.com/photo-1464822759023-fed622ff2c3b?w=800|https://images.unsplash.com/photo-1518780664697-55e3ad937233?w=800|https://images.unsplash.com/photo-1493246507139-91e8bef99c02?w=800,tagDesertVibe|tagEcoFriendly,An eco-friendly retreat under the stars.,ملاذ بيئي هادئ تحت ضوء النجوم.,27.2579,33.8116,+201145551163,support@globevistahub.com,false,false
VST-104,Elite Resort Suite,جناح إليت ريزورت,Resort,North Coast,الساحل الشمالي,600,4,6,3,https://images.unsplash.com/photo-1540541338287-41700207dee6?w=800|https://images.unsplash.com/photo-1571003123894-1f0594d2b5d9?w=800|https://images.unsplash.com/photo-1520250497591-112f2f40a3f4?w=800,tagBeachAccess|tagFullBoard|tagInstantBook,Exclusive beach access with five-star service.,وصول حصري للشاطئ مع خدمة خمس نجوم.,31.0234,28.8543,+201145551163,support@globevistahub.com,true,false
VST-105,The Urban Loft,لوفت أوربان,Loft,Cairo Waterfront,كورنيش القاهرة,250,2,2,1,https://images.unsplash.com/photo-1560448204-8151da1daeb5?w=800|https://images.unsplash.com/photo-1554995207-c18c20360a59?w=800|https://images.unsplash.com/photo-1524758631624-e2822e304c36?w=800,tagCitySkyline|tagDesignFocus,Industrial design meets Nile views.,تصميم صناعي حديث يطل على النيل الساحر.,30.0444,31.2357,+201145551163,support@globevistahub.com,true,false
VST-106,Stellar Garden Villa,فيلا ستيلار جاردن,Villa,El Gouna,الجونة,480,4,8,4,https://images.unsplash.com/photo-1600585154526-990dbea46e86?w=800|https://images.unsplash.com/photo-1600596542815-ffad4c1539a9?w=800|https://images.unsplash.com/photo-1600585154340-be6161a56a0c?w=800,tagPrivatePool|tagFamilyFriendly,A tranquil garden oasis for the whole family.,واحة هادئة وسط الحدائق لجميع أفراد العائلة.,27.3912,33.6811,+201145551163,support@globevistahub.com,true,false
VST-107,The Glass Townhouse,تاون هاوس زجاجي,Townhouse,Soma Bay,سوما باي,420,4,6,3,https://images.unsplash.com/photo-1580587771525-78b9dba3b914?w=800|https://images.unsplash.com/photo-1512918728675-ed5a9ecdebfd?w=800|https://images.unsplash.com/photo-1449156059431-789955ed27ec?w=800,tagModernArch|tagSeaFront,Architectural masterpiece on the Red Sea.,تحفة معمارية على ضفاف البحر الأحمر.,26.8456,33.9876,+201145551163,support@globevistahub.com,false,false
VST-108,Artist Studio Loft,مرسم ستوديو لوفت,Studio,Zamalek,الزمالك,150,1,2,1,https://images.unsplash.com/photo-1499916078039-922301b0eb9b?w=800|https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=800|https://images.unsplash.com/photo-1493809842364-78817add7ffb?w=800,tagBoutique|tagCulturalHub,Stay in the heart of Cairo's artistic district.,أقم في قلب الحي الفني بالقاهرة.,30.0626,31.2219,+201145551163,support@globevistahub.com,true,false
VST-109,Serene Village House,بيت القرية الهادئ,Village House,Siwa Oasis,واحة سيوة,120,2,4,2,https://images.unsplash.com/photo-1518780664697-55e3ad937233?w=800|https://images.unsplash.com/photo-1464822759023-fed622ff2c3b?w=800|https://images.unsplash.com/photo-1493246507139-91e8bef99c02?w=800,tagHeritage|tagPeaceful,Authentic mud-brick luxury in the oasis.,فخامة طينية أصيلة في قلب الواحة.,29.2032,25.5194,+201145551163,support@globevistahub.com,false,false
VST-110,Royal Beach Palace,قصر البحر الملكي,Mansion,Makadi Bay,خليج مكادي,2500,10,16,8,https://images.unsplash.com/photo-1564013799919-ab600027ffc6?w=800|https://images.unsplash.com/photo-1613490493576-7fde63acd811?w=800|https://images.unsplash.com/photo-1540541338287-41700207dee6?w=800,tagPrivateBeach|tagHelipad|tagInstantBook,The most exclusive property in our portfolio.,أرقى وأفخم عقار في مجموعتنا.,26.9876,33.9123,+201145551163,support@globevistahub.com,true,false
VST-111,Infinity View Resort,منتجع إنفينيتي فيو,Resort,Marsa Alam,مرسى علم,550,2,4,2,https://images.unsplash.com/photo-1571003123894-1f0594d2b5d9?w=800|https://images.unsplash.com/photo-1520250497591-112f2f40a3f4?w=800|https://images.unsplash.com/photo-1582719478250-c89cae4dc85b?w=800,tagInfinityPool|tagDivingCenter,World-class diving right at your doorstep.,غوص عالمي على بعد خطوات من باب بيتك.,25.0678,34.8765,+201145551163,support@globevistahub.com,false,false
VST-112,Neon Penthouse,بنتهاوس نيون,Penthouse,New Alamein,العلمين الجديدة,850,4,6,3,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=800|https://images.unsplash.com/photo-1611892440504-42a792e24d32?w=800|https://images.unsplash.com/photo-1560448204-61dc36dc98c8?w=800,tagNightlife|tagLuxuryTech,Future-proofed luxury on the Mediterranean.,فخامة المستقبل على ساحل البحر المتوسط.,30.8345,28.9543,+201145551163,support@globevistahub.com,false,false
VST-113,Obsidian Cliff Villa,فيلا أوبسيديان كليف,Villa,Ain Sokhna,العين السخنة,750,6,10,4,https://images.unsplash.com/photo-1613977257363-707ba9348227?w=800|https://images.unsplash.com/photo-1512917774080-9991f1c4c750?w=800|https://images.unsplash.com/photo-1600607687940-c52af036999a?w=800,tagSeaFront|tagModernArch|tagInstantBook,Dramatic cliffside living with endless horizons.,تجربة عيش فريدة على المنحدرات مع آفاق لا نهاية لها.,29.6,32.3,+201145551163,support@globevistahub.com,true,false
VST-114,The Gold Coast Manor,مانور جولد كوست,Mansion,Hurghada,الغردقة,1100,8,14,7,https://images.unsplash.com/photo-1613490493576-7fde63acd811?w=800|https://images.unsplash.com/photo-1600566752355-3979ff1040ad?w=800|https://images.unsplash.com/photo-1600585154340-be6161a56a0c?w=800,tagPrivateBeach|tagFamilyFriendly,Stunning manor with private beach access.,فيلا ملكية فاخرة مع وصول خاص للشاطئ.,27.2579,33.8116,+201145551163,support@globevistahub.com,false,false
VST-115,Oasis Sanctuary Retreat,ملاذ واحة سانكتشواري,Resort,Bahariya Oasis,الواحات البحرية,220,2,4,2,https://images.unsplash.com/photo-1507525428034-b723cf961d3e?w=800|https://images.unsplash.com/photo-1518780664697-55e3ad937233?w=800|https://images.unsplash.com/photo-1464822759023-fed622ff2c3b?w=800,tagDesertVibe|tagEcoFriendly,Deep silence and stellar views in the desert.,هدوء تام ومناظر خلابة للنجوم في الصحراء.,28.3421,28.8543,+201145551163,support@globevistahub.com,false,false
